Date,Memo,Amount,account_key,snippet_key,filename_key
08/15/2022,ONLINE PYMT-THANK YOU ATLANTA GA,722.39,4,,15
08/02/2022,AMAZON MARKETPLACE SEATTLE WA,-23.25,4,,15
08/03/2022,AMAZON RETAIL SEATTLE WA,-42.53,4,,15
08/03/2022,AMAZON PRIME CONS SEATTLE WA,-153.94,4,,15
08/05/2022,AMAZON RETAIL SEATTLE WA,-18.76,4,,15
08/05/2022,AMAZON RETAIL SEATTLE WA,-199.34,4,,15
08/06/2022,AMAZON MARKETPLACE SEATTLE WA,-16.6,4,,15
08/07/2022,AMAZON DIGITAL SEATTLE WA,-19.99,4,,15
08/07/2022,AMAZON DIGITAL SEATTLE WA,-9.99,4,,15
08/09/2022,AMAZON MARKETPLACE SEATTLE WA,-42.07,4,,15
08/10/2022,AMAZON MARKETPLACE SEATTLE WA,-11.06,4,,15
08/12/2022,AMAZON RETAIL SEATTLE WA,-23.15,4,,15
08/12/2022,AMAZON RETAIL SEATTLE WA,-31.0,4,,15
08/13/2022,AMAZON MARKETPLACE SEATTLE WA,-16.56,4,,15
08/14/2022,AMAZON RETAIL SEATTLE WA,-9.72,4,,15
08/26/2022,AMAZON MARKETPLACE SEATTLE WA,-38.71,4,,15
08/26/2022,AMAZON MARKETPLACE SEATTLE WA,-33.17,4,,15
08/29/2022,AMAZON RETAIL SEATTLE WA,-18.78,4,,15
08/30/2022,AMAZON RETAIL SEATTLE WA,-55.36,4,,15
09/01/2022,CARD SECURITY 1 800 815 4051,-2.59,4,,15
