Date,Memo,Amount,account_key,snippet_key,filename_key
07/11/2022,ONLINE PYMT-THANK YOU ATLANTA GA,1238.75,4,,14
08/01/2022,ONLINE PYMT-THANK YOU ATLANTA GA,1091.74,4,,14
07/01/2022,AMAZON RETAIL SEATTLE WA,-40.81,4,,14
07/01/2022,AMAZON MARKETPLACE SEATTLE WA,-18.93,4,,14
07/01/2022,AMAZON DIGITAL SEATTLE WA,-4.99,4,,14
07/02/2022,AMAZON RETAIL SEATTLE WA,-30.14,4,,14
07/06/2022,AMAZON MARKETPLACE SEATTLE WA,-22.02,4,,14
07/07/2022,AMAZON RETAIL SEATTLE WA,-17.82,4,,14
07/07/2022,AMAZON MARKETPLACE SEATTLE WA,-21.03,4,,14
07/08/2022,AMAZON RETAIL SEATTLE WA,-47.33,4,,14
07/08/2022,AMAZON MARKETPLACE SEATTLE WA,-65.31,4,,14
07/11/2022,AMAZON MARKETPLACE SEATTLE WA,-19.91,4,,14
07/12/2022,AMAZON MARKETPLACE SEATTLE WA,-11.62,4,,14
07/12/2022,AMAZON DIGITAL SEATTLE WA,-14.99,4,,14
07/13/2022,AMAZON RETAIL SEATTLE WA,-308.99,4,,14
07/13/2022,AMAZON MARKETPLACE SEATTLE WA,-123.01,4,,14
07/14/2022,AMAZON MARKETPLACE SEATTLE WA,-157.81,4,,14
07/15/2022,AMAZON RETAIL SEATTLE WA,-27.68,4,,14
07/15/2022,AMAZON MARKETPLACE SEATTLE WA,-14.39,4,,14
07/15/2022,AMAZON MARKETPLACE SEATTLE WA,-15.05,4,,14
07/16/2022,AMAZON MARKETPLACE SEATTLE WA,-26.57,4,,14
07/17/2022,AMAZON MARKETPLACE SEATTLE WA,-17.71,4,,14
07/18/2022,AMAZON MARKETPLACE SEATTLE WA,-20.7,4,,14
07/23/2022,AMAZON MARKETPLACE SEATTLE WA,-32.88,4,,14
07/23/2022,AMAZON MARKETPLACE SEATTLE WA,-33.21,4,,14
07/24/2022,AMAZON MARKETPLACE SEATTLE WA,-8.85,4,,14
07/25/2022,AMAZON MARKETPLACE SEATTLE WA,-83.05,4,,14
07/27/2022,AMAZON RETAIL SEATTLE WA,-47.19,4,,14
07/27/2022,AMAZON RETAIL SEATTLE WA,-15.49,4,,14
08/01/2022,AMAZON RETAIL SEATTLE WA,-33.05,4,,14
08/01/2022,AMAZON MARKETPLACE SEATTLE WA,-24.35,4,,14
08/01/2022,AMAZON MARKETPLACE SEATTLE WA,-8.85,4,,14
08/01/2022,AMAZON MARKETPLACE SEATTLE WA,-11.06,4,,14
08/01/2022,AMAZON MARKETPLACE SEATTLE WA,-29.99,4,,14
08/01/2022,AMAZON DIGITAL SEATTLE WA,-4.99,4,,14
08/02/2022,CARD SECURITY 1 800 815 4051,-1.86,4,,14
