Date,Memo,Amount,account_key,snippet_key,filename_key
11/25/2022,AUTOMATIC PAYMENT - THANK YOU,29.0,4,,18
11/05/2022,AMAZON MARKETPLACE SEATTLE WA,46.93,4,,18
11/03/2022,AMAZON MARKETPLACE SEATTLE WA,-46.93,4,,18
11/03/2022,AMAZON MARKETPLACE SEATTLE WA,-9.94,4,,18
11/07/2022,AMAZON MARKETPLACE SEATTLE WA,-17.71,4,,18
11/14/2022,AMAZON MARKETPLACE SEATTLE WA,-9.94,4,,18
11/15/2022,AMAZON RETAIL SEATTLE WA,-12.5,4,,18
11/15/2022,AMAZON RETAIL SEATTLE WA,-39.85,4,,18
11/15/2022,AMAZON RETAIL SEATTLE WA,-12.32,4,,18
11/16/2022,AMAZON RETAIL SEATTLE WA,-26.45,4,,18
11/21/2022,AMAZON RETAIL SEATTLE WA,-166.11,4,,18
11/26/2022,AMAZON MARKETPLACE SEATTLE WA,-14.39,4,,18
11/26/2022,AMAZON MARKETPLACE SEATTLE WA,-542.4,4,,18
11/27/2022,AMAZON MARKETPLACE SEATTLE WA,-26.57,4,,18
11/28/2022,AMAZON MARKETPLACE SEATTLE WA,-12.39,4,,18
11/29/2022,AMAZON RETAIL SEATTLE WA,-20.75,4,,18
11/29/2022,AMAZON MARKETPLACE SEATTLE WA,-28.78,4,,18
11/29/2022,AMAZON MARKETPLACE SEATTLE WA,-18.82,4,,18
11/29/2022,AMAZON MARKETPLACE SEATTLE WA,-218.72,4,,18
12/01/2022,CARD SECURITY 1 800 815 4051,-22.81,4,,18
12/01/2022,INTEREST CHARGE ON PURCHASES,-8.24,4,,18
