Date,Memo,Amount,account_key,snippet_key,filename_key
10/07/2022,ONLINE PYMT-THANK YOU ATLANTA GA,942.83,4,,17
10/18/2022,ONLINE PYMT-THANK YOU ATLANTA GA,129.96,4,,17
10/02/2022,AMAZON MARKETPLACE SEATTLE WA,-7.3,4,,17
10/03/2022,AMAZON RETAIL SEATTLE WA,-10.21,4,,17
10/03/2022,AMAZON MARKETPLACE SEATTLE WA,-18.82,4,,17
10/03/2022,AMAZON MARKETPLACE SEATTLE WA,-22.14,4,,17
10/03/2022,AMAZON MARKETPLACE SEATTLE WA,-28.78,4,,17
10/05/2022,AMAZON RETAIL SEATTLE WA,-21.56,4,,17
10/05/2022,AMAZON MARKETPLACE SEATTLE WA,-18.82,4,,17
10/05/2022,AMAZON MARKETPLACE SEATTLE WA,-9.96,4,,17
10/14/2022,AMAZON MARKETPLACE SEATTLE WA,-10.47,4,,17
10/14/2022,AMAZON MARKETPLACE SEATTLE WA,-15.49,4,,17
10/15/2022,AMAZON MARKETPLACE SEATTLE WA,-104.0,4,,17
10/17/2022,AMAZON MARKETPLACE SEATTLE WA,-30.95,4,,17
10/19/2022,AMAZON MARKETPLACE SEATTLE WA,-13.26,4,,17
10/21/2022,AMAZON MARKETPLACE SEATTLE WA,-8.85,4,,17
10/22/2022,AMAZON MARKETPLACE SEATTLE WA,-11.06,4,,17
10/23/2022,AMAZON MARKETPLACE SEATTLE WA,-84.07,4,,17
10/24/2022,AMAZON RETAIL SEATTLE WA,-2.2,4,,17
10/26/2022,AMAZON RETAIL SEATTLE WA,-35.97,4,,17
10/31/2022,AMAZON MARKETPLACE SEATTLE WA,-5.53,4,,17
11/01/2022,AMAZON DIGITAL SEATTLE WA,-4.99,4,,17
11/02/2022,AMAZON MARKETPLACE SEATTLE WA,-16.6,4,,17
11/02/2022,CARD SECURITY 1 800 815 4051,-3.54,4,,17
