Date,Memo,Amount,account_key,snippet_key,filename_key
09/25/2022,AUTOMATIC PAYMENT - THANK YOU,29.0,4,,16
09/01/2022,AMAZON DIGITAL SEATTLE WA,-4.99,4,,16
09/04/2022,AMAZON RETAIL SEATTLE WA,-20.26,4,,16
09/05/2022,AMAZON RETAIL SEATTLE WA,-41.72,4,,16
09/05/2022,AMAZON MARKETPLACE SEATTLE WA,-19.92,4,,16
09/08/2022,AMAZON RETAIL SEATTLE WA,-38.78,4,,16
09/08/2022,AMAZON RETAIL SEATTLE WA,-12.58,4,,16
09/11/2022,AMAZON RETAIL SEATTLE WA,-7.48,4,,16
09/12/2022,AMAZON MARKETPLACE SEATTLE WA,-30.88,4,,16
09/13/2022,AMAZON MARKETPLACE SEATTLE WA,-39.86,4,,16
09/15/2022,AMAZON MARKETPLACE SEATTLE WA,-30.99,4,,16
09/20/2022,AMAZON MARKETPLACE SEATTLE WA,-37.64,4,,16
09/20/2022,AMAZON MARKETPLACE SEATTLE WA,-16.6,4,,16
09/21/2022,AMAZON RETAIL SEATTLE WA,-15.49,4,,16
09/21/2022,AMAZON MARKETPLACE SEATTLE WA,-43.88,4,,16
09/21/2022,AMAZON MARKETPLACE SEATTLE WA,-86.37,4,,16
09/22/2022,AMAZON MARKETPLACE SEATTLE WA,-9.96,4,,16
09/25/2022,AMAZON MARKETPLACE SEATTLE WA,-35.42,4,,16
09/25/2022,AMAZON MARKETPLACE SEATTLE WA,-44.28,4,,16
09/26/2022,AMAZON RETAIL SEATTLE WA,-51.28,4,,16
09/26/2022,AMAZON MARKETPLACE SEATTLE WA,-17.71,4,,16
09/26/2022,AMAZON MARKETPLACE SEATTLE WA,-7.74,4,,16
09/30/2022,AMAZON MARKETPLACE SEATTLE WA,-9.96,4,,16
10/01/2022,AMAZON MARKETPLACE SEATTLE WA,-23.25,4,,16
10/01/2022,AMAZON DIGITAL SEATTLE WA,-4.99,4,,16
10/02/2022,CARD SECURITY 1 800 815 4051,-13.15,4,,16
10/02/2022,INTEREST CHARGE ON PURCHASES,-10.73,4,,16
