Date,Memo,Amount,account_key,snippet_key,filename_key
01/01/2023,INTEREST CHARGE,-13.63,1,,13
12/29/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.81,1,,13
12/30/2022,TARGET 0002185719661 HERSPERIAN BLVD HAYWARD 94541 CA USA,-28.13,1,,13
12/29/2022,CANTEEN VENDING 100 DEERFIELD LN STE300 SAN JOSE 95136 CA USA,-6.35,1,,13
12/27/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-11.92,1,,13
12/27/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.72,1,,13
12/26/2022,SAFEWAY #2708 2227 S SHORE CENTER ALAMEDA 94501 CA USA,-60.08,1,,13
12/24/2022,RAMEN 101. 699 LEWELLING BOULEVARD SAN LEANDRO 94579 CA USA,-29.9,1,,13
12/24/2022,BEST BUY 0000144631350 COURTHOUSE DRIVE UNION CITY 94587 CA USA,-39.86,1,,13
12/24/2022,APPLE STORE #R101 ONE STONERIDGE MALL PLEASANTON 94588 CA USA,-274.52,1,,13
12/22/2022,SQ *THE KEBAB SHOP 43834 PACIFIC COMMONS BOULEVARD FREMONT 94538 CA USA,-20.15,1,,13
12/21/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-5.06,1,,13
12/21/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.81,1,,13
12/22/2022,CITY OF HAYWARD 777 B STREET 510-583-4600 94541 CA USA,-1293.43,1,,13
12/20/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.24,1,,13
12/18/2022,PHO TAI 151 WEST JACKSON ST HAYWARD 94544 CA USA,-27.84,1,,13
12/19/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,13
12/18/2022,DREAM INN FB 175 W CLIFF DR SANTA CRUZ 95060-5438CA USA,-14.11,1,,13
12/18/2022,SQ *COWELLS SURF SHOP 30 FRONT ST SANTA CRUZ 95060 CA USA,-54.61,1,,13
12/17/2022,COMCAST CALIFORNIA 3055 COMCAST PL 800-COMCAST 94551 CA USA,-123.0,1,,13
12/16/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-12.19,1,,13
12/13/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-14.63,1,,13
12/12/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-17.61,1,,13
12/07/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.81,1,,13
12/06/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.99,1,,13
12/06/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,13
12/05/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.99,1,,13
12/05/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,13
12/05/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-18.69,1,,13
12/04/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-20.0,1,,13
12/03/2022,TST* MISSION PEAK SPOR4020 TECHNOLOGY PL FREMONT 94538 CA USA,-8.51,1,,13
