Date,Memo,Amount,account_key,snippet_key,filename_key
07/30/2022,OAKLAND PARK METER IPS250 FRANK OGAWA PLZ 6300 OAKLAND 94612 CA USA,-1.0,1,,12
07/29/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-3.7,1,,12
07/26/2022,ELEMENTARY OS 2035 SUNSET LAKE ROADSUITE B-2 NEWARK 19702 DE USA,-10.0,1,,12
07/23/2022,"WASTE MGMT WM EZPAY 1001 FANNIN, SUITE 4000 8668342080 77002 TX USA",-113.01,1,,12
07/23/2022,ACH DEPOSIT INTERNET TRANSFER FROM ACCOUNT ENDING IN 9878,3126.07,1,,12
07/22/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.24,1,,12
07/19/2022,CANTEEN VENDING 100 DEERFIELD LN STE300 SAN JOSE 95136 CA USA,-5.67,1,,12
07/21/2022,SQ *VAN'S CATERING TESLA FREMONT 95116 CA USA,-13.17,1,,12
07/20/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-11.11,1,,12
07/18/2022,LOWES #01132* 32040 UNION LANDING BLVD. UNION CITY 94587 CA USA,-9.92,1,,12
07/18/2022,THE HOME DEPOT #1017 21787 HESPERIAN BLVD HAYWARD 945410000 CA USA,-58.63,1,,12
07/17/2022,COMCAST CALIFORNIA 3055 COMCAST PL 800-COMCAST 94551 CA USA,-123.0,1,,12
07/18/2022,TARGET 0002185719661 HERSPERIAN BLVD HAYWARD 94541 CA USA,-50.74,1,,12
07/16/2022,BEVERAGES & MORE #158 15100 HESPERIAN BLVD SAN LEANDRO 94578 CA USA,-32.67,1,,12
07/11/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.81,1,,12
07/10/2022,IN N OUT BURGER 193 8300 OAKPORT ST OAKLAND 94621 CA USA,-12.73,1,,12
07/10/2022,WENDYS #11068 189 98TH AVE OAKLAND 94603 CA USA,-7.7,1,,12
07/11/2022,"SQ *KABOB TROLLEY, LLC45953 WARM SPRINGS BOULEVARD FREMONT 94539 CA USA",-15.21,1,,12
07/10/2022,THE HOME DEPOT #1017 21787 HESPERIAN BLVD HAYWARD 945410000 CA USA,-13.9,1,,12
07/09/2022,APPLE STORE #R101 ONE STONERIDGE MALL PLEASANTON 94588 CA USA,-29.0,1,,12
07/09/2022,BUCKLE #405 2225 STONERIDGE MALL RD PLEASANTON 94588 CA USA,-49.56,1,,12
07/09/2022,STONERIDGE TYPO - 17101232 STONERIDGE MALL PLEASANTON 94588 CA USA,-13.2,1,,12
07/09/2022,SQ *GO FISH POKE BAR 2433 STONERIDGE MALL ROAD PLEASANTON 94588 CA USA,-21.24,1,,12
07/09/2022,ENCINAL NURSERY 2057 ENCINAL AVE ALAMEDA 94501 CA USA,-49.33,1,,12
07/09/2022,BIG DISCOUNT TIRE PROS1835 OAK ST UNIT A ALAMEDA 94501 CA USA,-1889.15,1,,12
07/05/2022,STEAM PURCHASE 10400 NE 4TH STE STE 1400 425-9522985 98004 WA USA,-17.98,1,,12
07/04/2022,PANDA EXPRESS #972 P 24387 SOUTHLAND DR. 8008778988 94545 CA USA,-32.37,1,,12
07/03/2022,DISH N DASH CHRISTY 43514 CHRISTY ST. FREMONT 94538 CA USA,-30.36,1,,12
07/01/2022,TST* SUPER MARIO'S FOO2265 MARINA BLVD APT 11 SAN LEANDRO 94577 CA USA,-15.51,1,,12
