Date,Memo,Amount,account_key,snippet_key,filename_key
11/27/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-36.0,1,,2
11/26/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-18.0,1,,2
11/27/2022,TARGET 0002185719661 HERSPERIAN BLVD HAYWARD 94541 CA USA,-68.48,1,,2
11/24/2022,SAFEWAY #2315 699 LEWELLING SAN LEANDRO 94579 CA USA,-7.99,1,,2
11/23/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-15.0,1,,2
11/20/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-72.0,1,,2
11/19/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-18.0,1,,2
11/19/2022,TST* MISSION PEAK SPOR4020 TECHNOLOGY PL FREMONT 94538 CA USA,-18.53,1,,2
11/19/2022,ACH DEPOSIT INTERNET TRANSFER FROM ACCOUNT ENDING IN 9878,558.05,1,,2
11/18/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,2
11/17/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.99,1,,2
11/17/2022,COMCAST CALIFORNIA 3055 COMCAST PL 800-COMCAST 94551 CA USA,-123.0,1,,2
11/13/2022,PP*TWO PITCHERS BREWI 3400 N ASHTON BLVD STE 20 OAKLAND 84043 CA USA,-48.72,1,,2
11/12/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-36.0,1,,2
11/13/2022,OAKLAND PARK METER IPS250 FRANK OGAWA PLZ 6300 OAKLAND 94612 CA USA,-1.5,1,,2
11/11/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.98,1,,2
11/11/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-18.0,1,,2
11/10/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.99,1,,2
11/09/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,2
11/05/2022,STEAM PURCHASE 10400 NE 4TH STE STE 1400 425-9522985 98004 WA USA,-5.99,1,,2
11/06/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-54.0,1,,2
11/05/2022,TARGET 0002185719661 HERSPERIAN BLVD HAYWARD 94541 CA USA,-39.34,1,,2
11/04/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.99,1,,2
11/01/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,2
10/31/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.81,1,,2
