Date,Memo,Amount,account_key,snippet_key,filename_key
10/30/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-54.0,1,,3
10/30/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-6.68,1,,3
10/29/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-45.86,1,,3
10/29/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-84.41,1,,3
10/31/2022,ACH DEPOSIT INTERNET TRANSFER FROM ACCOUNT ENDING IN 9878,1170.69,1,,3
10/28/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-16.53,1,,3
10/27/2022,FASTRAK CSC 375 BEALE ST STE 210 4154868655 20002 CA USA,-25.0,1,,3
10/26/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,3
10/25/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,3
10/25/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/24/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-12.87,1,,3
10/23/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-8.47,1,,3
10/22/2022,TARGET 0002185719661 HERSPERIAN BLVD HAYWARD 94541 CA USA,-29.17,1,,3
10/21/2022,DISH N DASH CHRISTY 43514 CHRISTY ST. FREMONT 94538 CA USA,-29.76,1,,3
10/22/2022,BART-CLIPPER BAY FAIR 15242 HESPERIAN BLVD SAN LEANDRO 94612 CA USA,-13.6,1,,3
10/20/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/20/2022,TARGET 0002185719661 HERSPERIAN BLVD HAYWARD 94541 CA USA,-21.24,1,,3
10/19/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.81,1,,3
10/19/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.99,1,,3
10/19/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-10.03,1,,3
10/18/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/18/2022,"WASTE MGMT WM EZPAY 1001 FANNIN, SUITE 4000 8668342080 77002 TX USA",-116.01,1,,3
10/18/2022,SQ *T-MO 473 N 11TH ST SAN JOSE 95112 CA USA,-18.87,1,,3
10/17/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,3
10/17/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,3
10/17/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.77,1,,3
10/16/2022,PHO TAI 151 WEST JACKSON ST HAYWARD 94544 CA USA,-42.71,1,,3
10/17/2022,COMCAST CALIFORNIA 3055 COMCAST PL 800-COMCAST 94551 CA USA,-123.0,1,,3
10/16/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-8.47,1,,3
10/16/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-26.85,1,,3
10/15/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-8.77,1,,3
10/15/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-14.0,1,,3
10/13/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.72,1,,3
10/13/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/12/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,3
10/12/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/11/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/10/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/09/2022,H2C ANAHEIM DUCKS SNA 18601 AIRPORT WAY N. # 135 949-252-6125 92707 CA USA,-21.32,1,,3
10/09/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-5.68,1,,3
10/09/2022,HILTON IRVINE AURA 18800 MACARTHUR BLVD IRVINE 92612-1410CA USA,-6.49,1,,3
10/09/2022,BACK BAY BISTRO 1131 BACK BAY DRIVE NEWPORT BEACH92660 CA USA,-13.2,1,,3
10/09/2022,BACK BAY BISTRO 1131 BACK BAY DRIVE NEWPORT BEACH92660 CA USA,-13.2,1,,3
10/09/2022,BACK BAY BISTRO 1131 BACK BAY DRIVE NEWPORT BEACH92660 CA USA,-12.65,1,,3
10/09/2022,BACK BAY BISTRO 1131 BACK BAY DRIVE NEWPORT BEACH92660 CA USA,-12.65,1,,3
10/09/2022,BACK BAY BISTRO 1131 BACK BAY DRIVE NEWPORT BEACH92660 CA USA,-12.65,1,,3
10/09/2022,BACK BAY BISTRO 1131 BACK BAY DRIVE NEWPORT BEACH92660 CA USA,-12.65,1,,3
10/09/2022,BACK BAY BISTRO 1131 BACK BAY DRIVE NEWPORT BEACH92660 CA USA,-25.3,1,,3
10/09/2022,BACK BAY BISTRO 1131 BACK BAY DRIVE NEWPORT BEACH92660 CA USA,-39.6,1,,3
10/09/2022,HILTON IRVINE GIFT SHO18800 MACARTHUR BLVD IRVINE 92612-1410CA USA,-72.0,1,,3
10/08/2022,HILTON IRVINE GIFT SHO18800 MACARTHUR BLVD IRVINE 92612-1410CA USA,-12.5,1,,3
10/08/2022,TST* TAY HO - OAKLAND OAKLAND INTERNATIONAL AIR OAKLAND 94621 CA USA,-13.59,1,,3
10/07/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/07/2022,SQ *GRILLZILLAS KATO ROAD FREMONT 94538 CA USA,-15.04,1,,3
10/06/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-12.19,1,,3
10/06/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,3
10/05/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-10.16,1,,3
