Date,Memo,Amount,account_key,snippet_key,filename_key
09/29/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,4
09/30/2022,ACH DEPOSIT INTERNET TRANSFER FROM ACCOUNT ENDING IN 9878,1195.27,1,,4
09/28/2022,TST* SWEET MAPLE - PAL150 UNIVERSITY AVE. PALO ALTO 94301 CA USA,-69.92,1,,4
09/27/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,4
09/25/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-11.36,1,,4
09/25/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-42.0,1,,4
09/24/2022,HOBBY-LOBBY #889 2270 BRIDGEPOINTE PKWY FOSTER CITY 94404 CA USA,-231.01,1,,4
09/24/2022,PANDA EXPRESS #972 P 24387 SOUTHLAND DR. 8008778988 94545 CA USA,-57.38,1,,4
09/23/2022,SQ *FOOD TRUCKS FREMONT BLVD FREMONT 94538 CA USA,-9.37,1,,4
09/22/2022,SQ *MC SUSHI 1095 N ABBOTT AVE MILPITAS 95035 CA USA,-19.65,1,,4
09/21/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-8.28,1,,4
09/20/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.99,1,,4
09/20/2022,SQ *TESLA BARISTA BAR 45500 FREMONT BLVD. FREMONT 94538 CA USA,-3.36,1,,4
09/19/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-13.27,1,,4
09/19/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,4
09/19/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,4
09/17/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-42.0,1,,4
09/17/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-6.18,1,,4
09/17/2022,PANDA EXPRESS 972 24387 SOUTHLAND DR HAYWARD 94545 CA USA,-21.04,1,,4
09/17/2022,COMCAST CALIFORNIA 3055 COMCAST PL 800-COMCAST 94551 CA USA,-123.0,1,,4
09/15/2022,PINECREST LAKE RESORT 421 PINECREST LAKE RD PINECREST 95364 CA USA,-12.84,1,,4
09/15/2022,PINECREST LAKE RESORT 421 PINECREST LAKE RD PINECREST 95364 CA USA,-38.61,1,,4
09/12/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.72,1,,4
09/11/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-17.28,1,,4
09/12/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,4
09/11/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,4
09/11/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-5.96,1,,4
09/11/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.98,1,,4
09/10/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,4
09/10/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,4
09/11/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-3.17,1,,4
09/09/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-4.14,1,,4
09/09/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-2.24,1,,4
09/08/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-4.14,1,,4
09/08/2022,SQ *AKITA SUSHI-TESLA KATO ROAD FREMONT 94538 CA USA,-18.81,1,,4
09/07/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,4
09/07/2022,SQ *TESLA BARISTA BAR 45500 FREMONT BLVD. FREMONT 94538 CA USA,-3.11,1,,4
09/06/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-8.67,1,,4
09/06/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,4
09/05/2022,7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA,-8.77,1,,4
09/05/2022,MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA,-21.03,1,,4
09/04/2022,PHO TAI 151 WEST JACKSON ST HAYWARD 94544 CA USA,-29.59,1,,4
09/03/2022,TST* JAMBA JUICE - 1152306 S SHORE CTR ALAMEDA 94501 CA USA,-18.9,1,,4
09/03/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-4.14,1,,4
09/01/2022,JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA,-15.58,1,,4
09/01/2022,USA*CANTEEN VENDING 100 DEERFIELD LANE STE 14 SAN JOSE 95136 CA USA,-9.82,1,,4
08/31/2022,365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA,-1.59,1,,4
08/31/2022,YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA,-13.1,1,,4
08/31/2022,SQ *FOOD TRUCK #2 FREMONT BLVD FREMONT 94538 CA USA,-12.51,1,,4
