Date,Memo,Amount,account_key,snippet_key,filename_key
12/07/2022,DollarShaveClubUS,-13.08,2,,5
12/06/2022,Payment Thank You-Mobile,606.73,2,,5
12/03/2022,PAYPAL *FUNIMATION,-9.99,2,,5
12/03/2022,Tesla Inc Supercharger,-18.0,2,,5
11/27/2022,Tesla Inc Supercharger,-13.05,2,,5
11/24/2022,Tesla Inc Supercharger,-12.6,2,,5
11/21/2022,Tesla Inc Supercharger,-15.19,2,,5
11/20/2022,HLU*Hulu 1531732893285-U,-6.0,2,,5
11/16/2022,Tesla Insurance Services ,-184.53,2,,5
11/14/2022,Tesla Inc Supercharger,-0.69,2,,5
11/13/2022,TESLA  INC.,-9.99,2,,5
11/12/2022,Tesla Inc Supercharger,-18.13,2,,5
11/11/2022,AUTOMATIC PAYMENT - THANK,26.39,2,,5
11/09/2022,Tesla Inc Supercharger,-6.21,2,,5
11/09/2022,Tesla Inc Supercharger,-5.8,2,,5
11/07/2022,DollarShaveClubUS,-13.08,2,,5
11/05/2022,Tesla Inc Supercharger,-11.76,2,,5
11/03/2022,PAYPAL *FUNIMATION,-7.99,2,,5
11/01/2022,BARK&amp;CO (BARKBOX),-28.8,2,,5
11/02/2022,Tesla Inc Supercharger,-12.25,2,,5
10/30/2022,Tesla Inc Supercharger,-4.41,2,,5
10/30/2022,Tesla Inc Supercharger,-4.9,2,,5
10/22/2022,Tesla Inc Supercharger,-11.76,2,,5
10/20/2022,HLU*Hulu 1531732897133-U,-6.0,2,,5
10/20/2022,Tesla Inc Supercharger,-7.35,2,,5
10/17/2022,Tesla Inc Supercharger,-13.72,2,,5
10/16/2022,Tesla Insurance Services ,-184.53,2,,5
10/13/2022,TESLA  INC.,-9.99,2,,5
10/10/2022,Payment Thank You - Web,13.08,2,,5
10/10/2022,Tesla Inc Supercharger,-16.4,2,,5
10/07/2022,Payment Thank You - Web,276.67,2,,5
10/07/2022,DollarShaveClubUS,-13.08,2,,5
10/03/2022,PAYPAL *FUNIMATION,-7.99,2,,5
10/03/2022,Tesla Inc Supercharger,-0.88,2,,5
09/28/2022,Tesla Inc Supercharger,-12.18,2,,5
09/22/2022,Tesla Inc Supercharger,-12.76,2,,5
09/20/2022,HLU*Hulu 1531732898030-U,-6.0,2,,5
09/18/2022,Tesla Inc Supercharger,-8.12,2,,5
09/17/2022,Tesla Inc Supercharger,-6.38,2,,5
09/16/2022,Tesla Insurance Services ,-184.53,2,,5
09/16/2022,Tesla Inc Supercharger,-8.12,2,,5
09/14/2022,Tesla Inc Supercharger,-4.06,2,,5
09/13/2022,TESLA  INC.,-9.99,2,,5
09/12/2022,Tesla Inc Supercharger,-8.7,2,,5
09/11/2022,Tesla Inc Supercharger,-6.96,2,,5
09/11/2022,Payment Thank You - Web,555.48,2,,5
09/07/2022,DollarShaveClubUS,-13.08,2,,5
09/07/2022,Tesla Inc Supercharger,-8.12,2,,5
09/05/2022,Tesla Inc Supercharger,-7.54,2,,5
09/04/2022,Tesla Inc Supercharger,-13.92,2,,5
09/03/2022,PAYPAL *FUNIMATION,-7.99,2,,5
09/01/2022,BARK&amp;CO (BARKBOX),-28.8,2,,5
09/01/2022,SKILLSHARE,-99.0,2,,5
08/30/2022,Tesla Inc Supercharger,-9.28,2,,5
08/29/2022,Tesla Inc Supercharger,-2.9,2,,5
08/27/2022,Tesla Inc Supercharger,-14.5,2,,5
08/27/2022,Tesla Inc Supercharger,-6.96,2,,5
08/20/2022,HLU*Hulu 1531732891140-U,-6.0,2,,5
08/18/2022,Tesla Inc Supercharger,-16.82,2,,5
08/15/2022,Tesla Insurance Services ,-184.53,2,,5
08/13/2022,TESLA  INC.,-9.99,2,,5
08/14/2022,Tesla Inc Supercharger,-16.82,2,,5
08/06/2022,Tesla Inc Supercharger,-12.18,2,,5
08/07/2022,DollarShaveClubUS,-13.08,2,,5
08/03/2022,PAYPAL *FUNIMATION,-7.99,2,,5
08/03/2022,Tesla Inc Supercharger,-14.5,2,,5
08/02/2022,Tesla Inc Supercharger,-8.12,2,,5
