Date,Memo,Amount,account_key,snippet_key,filename_key
12/30/2022,Tesla Inc Supercharger,-3.6,2,,11
12/27/2022,Tesla Inc Supercharger,-6.6,2,,11
12/20/2022,HLU*Hulu 1531732892616-U,-5.0,2,,11
12/18/2022,Tesla Inc Supercharger,-15.58,2,,11
12/15/2022,Tesla Insurance Services ,-184.53,2,,11
12/13/2022,TESLA  INC.,-9.99,2,,11
12/13/2022,Tesla Inc Supercharger,-1.1,2,,11
12/07/2022,DollarShaveClubUS,-13.08,2,,11
12/06/2022,Payment Thank You-Mobile,606.73,2,,11
12/03/2022,PAYPAL *FUNIMATION,-9.99,2,,11
12/03/2022,Tesla Inc Supercharger,-18.0,2,,11
11/27/2022,Tesla Inc Supercharger,-13.05,2,,11
11/24/2022,Tesla Inc Supercharger,-12.6,2,,11
11/21/2022,Tesla Inc Supercharger,-15.19,2,,11
11/20/2022,HLU*Hulu 1531732893285-U,-6.0,2,,11
11/16/2022,Tesla Insurance Services ,-184.53,2,,11
11/14/2022,Tesla Inc Supercharger,-0.69,2,,11
11/13/2022,TESLA  INC.,-9.99,2,,11
11/12/2022,Tesla Inc Supercharger,-18.13,2,,11
11/11/2022,AUTOMATIC PAYMENT - THANK,26.39,2,,11
11/09/2022,Tesla Inc Supercharger,-6.21,2,,11
11/09/2022,Tesla Inc Supercharger,-5.8,2,,11
11/07/2022,DollarShaveClubUS,-13.08,2,,11
11/05/2022,Tesla Inc Supercharger,-11.76,2,,11
11/03/2022,PAYPAL *FUNIMATION,-7.99,2,,11
11/01/2022,BARK&amp;CO (BARKBOX),-28.8,2,,11
11/02/2022,Tesla Inc Supercharger,-12.25,2,,11
10/30/2022,Tesla Inc Supercharger,-4.41,2,,11
10/30/2022,Tesla Inc Supercharger,-4.9,2,,11
10/22/2022,Tesla Inc Supercharger,-11.76,2,,11
10/20/2022,HLU*Hulu 1531732897133-U,-6.0,2,,11
10/20/2022,Tesla Inc Supercharger,-7.35,2,,11
10/17/2022,Tesla Inc Supercharger,-13.72,2,,11
10/16/2022,Tesla Insurance Services ,-184.53,2,,11
10/13/2022,TESLA  INC.,-9.99,2,,11
10/10/2022,Payment Thank You - Web,13.08,2,,11
10/10/2022,Tesla Inc Supercharger,-16.4,2,,11
10/07/2022,Payment Thank You - Web,276.67,2,,11
10/07/2022,DollarShaveClubUS,-13.08,2,,11
10/03/2022,PAYPAL *FUNIMATION,-7.99,2,,11
10/03/2022,Tesla Inc Supercharger,-0.88,2,,11
09/28/2022,Tesla Inc Supercharger,-12.18,2,,11
09/22/2022,Tesla Inc Supercharger,-12.76,2,,11
09/20/2022,HLU*Hulu 1531732898030-U,-6.0,2,,11
09/18/2022,Tesla Inc Supercharger,-8.12,2,,11
09/17/2022,Tesla Inc Supercharger,-6.38,2,,11
09/16/2022,Tesla Insurance Services ,-184.53,2,,11
09/16/2022,Tesla Inc Supercharger,-8.12,2,,11
09/14/2022,Tesla Inc Supercharger,-4.06,2,,11
09/13/2022,TESLA  INC.,-9.99,2,,11
09/12/2022,Tesla Inc Supercharger,-8.7,2,,11
09/11/2022,Tesla Inc Supercharger,-6.96,2,,11
09/11/2022,Payment Thank You - Web,555.48,2,,11
09/07/2022,DollarShaveClubUS,-13.08,2,,11
09/07/2022,Tesla Inc Supercharger,-8.12,2,,11
09/05/2022,Tesla Inc Supercharger,-7.54,2,,11
09/04/2022,Tesla Inc Supercharger,-13.92,2,,11
09/03/2022,PAYPAL *FUNIMATION,-7.99,2,,11
09/01/2022,BARK&amp;CO (BARKBOX),-28.8,2,,11
09/01/2022,SKILLSHARE,-99.0,2,,11
08/30/2022,Tesla Inc Supercharger,-9.28,2,,11
08/29/2022,Tesla Inc Supercharger,-2.9,2,,11
08/27/2022,Tesla Inc Supercharger,-14.5,2,,11
08/27/2022,Tesla Inc Supercharger,-6.96,2,,11
08/20/2022,HLU*Hulu 1531732891140-U,-6.0,2,,11
08/18/2022,Tesla Inc Supercharger,-16.82,2,,11
08/15/2022,Tesla Insurance Services ,-184.53,2,,11
08/13/2022,TESLA  INC.,-9.99,2,,11
08/14/2022,Tesla Inc Supercharger,-16.82,2,,11
08/06/2022,Tesla Inc Supercharger,-12.18,2,,11
08/07/2022,DollarShaveClubUS,-13.08,2,,11
08/03/2022,PAYPAL *FUNIMATION,-7.99,2,,11
08/03/2022,Tesla Inc Supercharger,-14.5,2,,11
08/02/2022,Tesla Inc Supercharger,-8.12,2,,11
07/31/2022,Tesla Inc Supercharger,-18.56,2,,11
07/30/2022,Tesla Inc Supercharger,-7.54,2,,11
07/26/2022,Tesla Inc Supercharger,-18.56,2,,11
07/23/2022,Tesla Inc Supercharger,-8.7,2,,11
07/23/2022,Payment Thank You-Mobile,407.1,2,,11
07/20/2022,HLU*Hulu 1531732894290-U,-6.0,2,,11
07/18/2022,Tesla Inc Supercharger,-13.34,2,,11
07/16/2022,Tesla Insurance Services ,-183.02,2,,11
07/13/2022,TESLA  INC.,-9.99,2,,11
07/13/2022,Tesla Inc Supercharger,-5.8,2,,11
07/12/2022,Tesla Inc Supercharger,-7.54,2,,11
07/10/2022,Tesla Inc Supercharger,-9.86,2,,11
07/07/2022,DollarShaveClubUS,-13.08,2,,11
07/06/2022,Tesla Inc Supercharger,-4.93,2,,11
07/03/2022,Tesla Inc Supercharger,-12.18,2,,11
07/03/2022,PAYPAL *FUNIMATION,-7.99,2,,11
07/01/2022,BARK&amp;CO (BARKBOX),-28.8,2,,11
07/01/2022,ANNUAL MEMBERSHIP FEE,-95.0,2,,11
06/30/2022,Tesla Inc Supercharger,-9.57,2,,11
06/30/2022,Payment Thank You-Mobile,401.4,2,,11
