Date,Memo,Amount,account_key,snippet_key,filename_key
12/31/2022,DD *CHEFTERIYAKI,-57.28,2,,21
12/29/2022,365 Market  888 432-3299,-5.99,2,,21
12/27/2022,DOMINO'S 8106,-50.83,2,,21
12/27/2022,DD *FAMOUSDAVES,-71.27,2,,21
12/25/2022,APPLE.COM/BILL,-14.99,2,,21
12/25/2022,APPLE.COM/BILL,-9.99,2,,21
12/23/2022,POOJA THREADS &amp; BEAUTY,-14.4,2,,21
12/23/2022,SAFEWAY #0768,-15.24,2,,21
12/23/2022,CVS/PHARMACY #09904,-11.05,2,,21
12/23/2022,CVS/PHARMACY #09904,-22.04,2,,21
12/21/2022,APPLE.COM/BILL,-9.99,2,,21
12/21/2022,DD *CHEFTERIYAKI,-38.55,2,,21
12/16/2022,SQ *RICKEY'S JERKY TEAM M,-35.4,2,,21
12/17/2022,DOORDASH DASHPASS,-9.99,2,,21
12/17/2022,DD *PANDAEXPRESS,-21.43,2,,21
12/17/2022,Payment Thank You-Mobile,1057.5,2,,21
12/17/2022,PAYPAL PARK,-42.66,2,,21
12/16/2022,DD *PEETSCOFFEE,-29.6,2,,21
12/15/2022,SP THE INNATE LIFE,-33.5,2,,21
12/10/2022,HEALTHY PAWS PET INSURAN,-68.9,2,,21
12/10/2022,DD *FAMOUSDAVES,-74.69,2,,21
12/08/2022,365 Market  888 432-3299,-4.23,2,,21
12/09/2022,APPLE.COM/BILL,-16.99,2,,21
12/07/2022,APPLE.COM/BILL,-0.99,2,,21
12/07/2022,APPLE.COM/BILL,-29.99,2,,21
12/06/2022,365 Market  888 432-3299,-2.58,2,,21
12/05/2022,365 Market  888 432-3299,-5.99,2,,21
12/04/2022,THE HOME DEPOT 1017,-99.65,2,,21
12/04/2022,WALGREENS #6502,-81.43,2,,21
12/04/2022,CVS/PHARMACY #09904,-1.97,2,,21
12/04/2022,APPLE.COM/BILL,-29.99,2,,21
11/30/2022,365 Market  888 432-3299,-2.76,2,,21
12/01/2022,APPLE.COM/BILL,-3.99,2,,21
11/28/2022,365 Market  888 432-3299,-1.69,2,,21
11/29/2022,WALGREENS #6502,-25.57,2,,21
11/26/2022,DAISYS,-17.72,2,,21
11/26/2022,PETCO 372     63503726,-45.39,2,,21
11/26/2022,ROSS STORES #1399,-16.6,2,,21
11/26/2022,ALAMEDA PARKING GARAGE,-1.5,2,,21
11/26/2022,STARBUCKS STORE 05335,-12.5,2,,21
11/26/2022,APPLE.COM/BILL,-9.99,2,,21
11/26/2022,SQ *HOMESKILLET,-51.43,2,,21
11/26/2022,Etsy.com - TimeDate,-39.86,2,,21
11/26/2022,TJ MAXX #1084,-42.13,2,,21
11/26/2022,APPLE.COM/BILL,-14.99,2,,21
11/25/2022,Payment Thank You-Mobile,1550.0,2,,21
11/26/2022,DOLLAR TREE,-84.87,2,,21
11/24/2022,DD DOORDASH TACOBELL,-78.04,2,,21
11/22/2022,On Inc,-166.11,2,,21
11/21/2022,CVS/PHARMACY #09904,-40.0,2,,21
11/20/2022,SEAFOOD CITY SUPERM,-58.42,2,,21
11/22/2022,APPLE.COM/BILL,-9.99,2,,21
11/21/2022,DD DOORDASH PANDAEXPR,-82.27,2,,21
