          Date                                                                 Memo  Amount
0   08/30/2022  JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA   12.19
1   08/30/2022  USA*CANTEEN VENDING 100 DEERFIELD LANE STE 14 SAN JOSE 95136 CA USA    5.45
2   08/29/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    3.17
3   08/29/2022          YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA   13.10
4   08/27/2022    STEAM PURCHASE 10400 NE 4TH STE STE 1400 425-9522985 98004 WA USA   39.99
5   08/28/2022              7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA    9.42
6   08/29/2022             POKE DON HAYWARD 24381 SOUTHLAND DR HAYWARD 94545 CA USA   21.87
7   08/28/2022             FASTRAK CSC 375 BEALE ST STE 210 4154868655 94105 CA USA   25.00
8   08/27/2022                   SPARTANRACE_13 234 CONGRESS ST BOSTON 02110 MA USA   27.25
9   08/28/2022        SQ *SHARETEA HAYWARD 24351 SOUTHLAND DR, HAYWARD 94545 CA USA   12.91
10  08/26/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    2.59
11  08/26/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    3.17
12  08/26/2022          YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA   13.10
13  08/25/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    1.59
14  08/25/2022          YO-KAI EXPRESS 45500 FREMONT BOULEVARD FREMONT 94538 CA USA   13.10
15  08/25/2022            ACH DEPOSIT INTERNET TRANSFER FROM ACCOUNT ENDING IN 9878 -883.17
16  08/24/2022                    SQ *FOOD TRUCKS FREMONT BLVD FREMONT 94538 CA USA    8.82
17  08/23/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    2.99
18  08/23/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    4.22
19  08/23/2022  USA*CANTEEN VENDING 100 DEERFIELD LANE STE 14 SAN JOSE 95136 CA USA    6.00
20  08/23/2022        SQ *THE WAFFLE ROOST 49103 MILMONT DRIVE FREMONT 94538 CA USA   15.42
21  08/22/2022                     PHO TAI 151 WEST JACKSON ST HAYWARD 94544 CA USA   51.30
22  08/21/2022              7-ELEVEN 17008 1240 MANOR BLVD SAN LEANDRO 94579 CA USA    2.54
23  08/22/2022                 SQ *LEMAR KITCHEN 1722 27TH AVE OAKLAND 94601 CA USA   15.53
24  08/21/2022  MONARCH BAY GOLF CLUB 13800 MONARCH BAY DR SAN LEANDRO 94577 CA USA   68.61
25  08/19/2022           DISH N DASH CHRISTY 43514 CHRISTY ST. FREMONT 94538 CA USA   29.76
26  08/19/2022                    SQ *FOOD TRUCKS FREMONT BLVD FREMONT 94538 CA USA    8.82
27  08/18/2022                    SQ *FOOD TRUCKS FREMONT BLVD FREMONT 94538 CA USA   10.75
28  08/17/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    2.29
29  08/17/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    2.98
30  08/18/2022              ACE PARKING 4801 147 MINNA ST SAN FRANCISCO94105 CA USA   16.00
31  08/17/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    6.09
32  08/16/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    2.99
33  08/16/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    6.16
34  08/15/2022  JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA   15.98
35  08/16/2022     PANDA EXPRESS #972 P 24387 SOUTHLAND DR. 8008778988 94545 CA USA   21.04
36  08/15/2022  USA*CANTEEN VENDING 100 DEERFIELD LANE STE 14 SAN JOSE 95136 CA USA    5.45
37  08/13/2022            TARGET 0002185719661 HERSPERIAN BLVD HAYWARD 94541 CA USA  152.21
38  08/13/2022         COMCAST CALIFORNIA 3055 COMCAST PL 800-266-2278 94551 CA USA  123.00
39  08/12/2022      O'REILLY AUTO PARTS 3424247 HESPERIAN LANE HAYWARD 94545 CA USA    5.53
40  08/12/2022  USA*CANTEEN VENDING 100 DEERFIELD LANE STE 14 SAN JOSE 95136 CA USA    5.45
41  08/09/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    5.06
42  08/09/2022                 SQ *ROADSIDE ROTISSERIKATO ROAD FREMONT 94538 CA USA   19.32
43  08/08/2022  JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA   13.68
44  08/05/2022   OLD GREENWOOD BBQ AT T1010 SOUTH WOLFE ROAD SUNNYVALE 94086 CA USA   16.02
45  08/06/2022            TARGET 0002185719661 HERSPERIAN BLVD HAYWARD 94541 CA USA   23.74
46  08/05/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    2.29
47  08/06/2022            WALGREENS #6502 23958 HESPERIAN BLVD HAYWARD 94541 CA USA    8.77
48  08/05/2022  USA*CANTEEN VENDING 100 DEERFIELD LANE STE 14 SAN JOSE 95136 CA USA    5.45
49  08/04/2022  JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA   13.00
50  08/04/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    1.59
51  08/03/2022  JBA INVESTMENT GROUP L1390 PEAR AVE STE D MOUNTAIN VIEW94043 CA USA   18.97
52  08/03/2022             365 MARKET 888 432-321743 MAPLELAWN DR TROY 48084 MI USA    1.91
53  07/31/2022                     PHO TAI 151 WEST JACKSON ST HAYWARD 94544 CA USA   35.73
