Transaction Date,Posting Date,Reference Number,Amount,Description
08/15/2022,08/15/2022,P934200KK00XS6H17,722.39,ONLINE PYMT-THANK YOU ATLANTA GA
08/02/2022,08/02/2022,P934200K8EHMAX7H7,-23.25,AMAZON MARKETPLACE SEATTLE WA
08/03/2022,08/03/2022,P934200K8EHM6K1Q0,-42.53,AMAZON RETAIL SEATTLE WA
08/03/2022,08/03/2022,P934200K8EHMJLLVK,-153.94,AMAZON PRIME CONS SEATTLE WA
08/05/2022,08/05/2022,P934200KBEHM6G74Y,-18.76,AMAZON RETAIL SEATTLE WA
08/05/2022,08/05/2022,P934200KBEHM6LK60,-199.34,AMAZON RETAIL SEATTLE WA
08/06/2022,08/06/2022,P934200KBEHMBRX67,-16.6,AMAZON MARKETPLACE SEATTLE WA
08/07/2022,08/07/2022,P934200KBEHMQR0MG,-19.99,AMAZON DIGITAL SEATTLE WA
08/07/2022,08/07/2022,P934200KBEHMQ5LTP,-9.99,AMAZON DIGITAL SEATTLE WA
08/09/2022,08/09/2022,P934200KEEHMB1EW9,-42.07,AMAZON MARKETPLACE SEATTLE WA
08/10/2022,08/10/2022,P934200KFEHMB9VWA,-11.06,AMAZON MARKETPLACE SEATTLE WA
08/12/2022,08/12/2022,P934200KJEHM6JFX2,-23.15,AMAZON RETAIL SEATTLE WA
08/12/2022,08/12/2022,P934200KJEHM683VA,-31.0,AMAZON RETAIL SEATTLE WA
08/13/2022,08/13/2022,P934200KJEHMBKAW2,-16.56,AMAZON MARKETPLACE SEATTLE WA
08/14/2022,08/14/2022,P934200KKEHM6FJAK,-9.72,AMAZON RETAIL SEATTLE WA
08/26/2022,08/26/2022,P934200L0EHMBB1T3,-38.71,AMAZON MARKETPLACE SEATTLE WA
08/26/2022,08/26/2022,P934200L0EHMB4YPY,-33.17,AMAZON MARKETPLACE SEATTLE WA
08/29/2022,08/29/2022,P934200L2EHM69GPX,-18.78,AMAZON RETAIL SEATTLE WA
08/30/2022,08/30/2022,P934200L3EHM6AAW5,-55.36,AMAZON RETAIL SEATTLE WA
09/01/2022,09/01/2022,                 ,-2.59,CARD SECURITY 1 800 815 4051
