Transaction Date,Posting Date,Reference Number,Amount,Description
12/02/2022,12/02/2022,P934200P2EHM6GV51,-16.5,AMAZON RETAIL SEATTLE WA
12/01/2022,12/01/2022,P934200P0EHMBD1A2,-73.91,AMAZON MARKETPLACE SEATTLE WA
12/01/2022,12/01/2022,P934200P0EHMBE8N7,-70.54,AMAZON MARKETPLACE SEATTLE WA
12/01/2022,12/01/2022,P934200P0EHMBNPR3,-50.92,AMAZON MARKETPLACE SEATTLE WA
12/01/2022,12/01/2022,P934200P0EHMQH50E,-4.99,AMAZON DIGITAL SEATTLE WA
12/04/2022,12/04/2022,P934200P4EHMBJJEL,-15.03,AMAZON MARKETPLACE SEATTLE WA
12/05/2022,12/05/2022,P934200P5EHMB9ESB,-93.15,AMAZON MARKETPLACE SEATTLE WA
12/07/2022,12/07/2022,P934200P6EHMAXX2T,-103.69,AMAZON MARKETPLACE SEATTLE WA
12/07/2022,12/07/2022,P934200P6EHMBMSBB,-11.06,AMAZON MARKETPLACE SEATTLE WA
12/08/2022,12/08/2022,P934200P7EHMB1BNG,-210.41,AMAZON MARKETPLACE SEATTLE WA
12/11/2022,12/11/2022,P934200PAEHM65BED,-27.95,AMAZON RETAIL SEATTLE WA
12/12/2022,12/12/2022,P934200PBEHMBM89P,-33.23,AMAZON MARKETPLACE SEATTLE WA
12/12/2022,12/12/2022,P934200PBEHMB1TYT,-9.96,AMAZON MARKETPLACE SEATTLE WA
12/14/2022,12/14/2022,P934200PDEHMAYB50,-15.28,AMAZON MARKETPLACE SEATTLE WA
12/14/2022,12/14/2022,P934200PDEHMBKLZX,-21.03,AMAZON MARKETPLACE SEATTLE WA
12/14/2022,12/14/2022,P934200PDEHMB368W,-16.6,AMAZON MARKETPLACE SEATTLE WA
12/14/2022,12/14/2022,P934200PDEHMB423Y,-71.76,AMAZON MARKETPLACE SEATTLE WA
12/16/2022,12/16/2022,P934200PGEHMB78V4,-16.6,AMAZON MARKETPLACE SEATTLE WA
12/17/2022,12/17/2022,P934200PGEHM64KPG,-7.74,AMAZON RETAIL SEATTLE WA
12/19/2022,12/19/2022,P934200PJEHM6YF5H,-105.2,AMAZON RETAIL SEATTLE WA
12/21/2022,12/21/2022,P934200PMEHMB5607,-55.36,AMAZON MARKETPLACE SEATTLE WA
12/23/2022,12/23/2022,P934200PVEHMB78G1,-24.99,AMAZON MARKETPLACE SEATTLE WA
12/25/2022,12/25/2022,F934200PP00CHGDDA,79.48,AUTOMATIC PAYMENT - THANK YOU
01/01/2023,01/01/2023,P93420002EHMQJ8XA,-4.99,AMAZON DIGITAL SEATTLE WA
01/02/2023,01/02/2023,                 ,-40.1,CARD SECURITY 1 800 815 4051
01/02/2023,01/02/2023,                 ,-37.54,INTEREST CHARGE ON PURCHASES
