Transaction Date,Posting Date,Reference Number,Amount,Description
07/11/2022,07/11/2022,P934200JG00XS6H0Y,1238.75,ONLINE PYMT-THANK YOU ATLANTA GA
08/01/2022,08/01/2022,P934200K500XS6H13,1091.74,ONLINE PYMT-THANK YOU ATLANTA GA
07/01/2022,07/01/2022,P934200J8EHM6TY9E,-40.81,AMAZON RETAIL SEATTLE WA
07/01/2022,07/01/2022,P934200J8EHMB173X,-18.93,AMAZON MARKETPLACE SEATTLE WA
07/01/2022,07/01/2022,P934200J8EHMQDJWB,-4.99,AMAZON DIGITAL SEATTLE WA
07/02/2022,07/02/2022,P934200J8EHM6M0JH,-30.14,AMAZON RETAIL SEATTLE WA
07/06/2022,07/06/2022,P934200JQEHMB8RY8,-22.02,AMAZON MARKETPLACE SEATTLE WA
07/07/2022,07/07/2022,P934200JDEHM6K6KQ,-17.82,AMAZON RETAIL SEATTLE WA
07/07/2022,07/07/2022,P934200JDEHMBDYQP,-21.03,AMAZON MARKETPLACE SEATTLE WA
07/08/2022,07/08/2022,P934200JHEHM6KW43,-47.33,AMAZON RETAIL SEATTLE WA
07/08/2022,07/08/2022,P934200JFEHMB7J53,-65.31,AMAZON MARKETPLACE SEATTLE WA
07/11/2022,07/11/2022,P934200JHEHMAXHJK,-19.91,AMAZON MARKETPLACE SEATTLE WA
07/12/2022,07/12/2022,P934200JKEHMBARYD,-11.62,AMAZON MARKETPLACE SEATTLE WA
07/12/2022,07/12/2022,P934200JJEHMQN18T,-14.99,AMAZON DIGITAL SEATTLE WA
07/13/2022,07/13/2022,P934200JKEHM6QV66,-308.99,AMAZON RETAIL SEATTLE WA
07/13/2022,07/13/2022,P934200JLEHMB8GKF,-123.01,AMAZON MARKETPLACE SEATTLE WA
07/14/2022,07/14/2022,P934200JLEHMBH5EQ,-157.81,AMAZON MARKETPLACE SEATTLE WA
07/15/2022,07/15/2022,P934200JNEHM6GN19,-27.68,AMAZON RETAIL SEATTLE WA
07/15/2022,07/15/2022,P934200JNEHMAZY69,-14.39,AMAZON MARKETPLACE SEATTLE WA
07/15/2022,07/15/2022,P934200JNEHMBRQ8D,-15.05,AMAZON MARKETPLACE SEATTLE WA
07/16/2022,07/16/2022,P934200JNEHMBNQT3,-26.57,AMAZON MARKETPLACE SEATTLE WA
07/17/2022,07/17/2022,P934200JPEHMB1AGF,-17.71,AMAZON MARKETPLACE SEATTLE WA
07/18/2022,07/18/2022,P934200JREHMBA4DJ,-20.7,AMAZON MARKETPLACE SEATTLE WA
07/23/2022,07/23/2022,P934200JXEHMB2B0H,-32.88,AMAZON MARKETPLACE SEATTLE WA
07/23/2022,07/23/2022,P934200JXEHMB480R,-33.21,AMAZON MARKETPLACE SEATTLE WA
07/24/2022,07/24/2022,P934200JZEHMB255V,-8.85,AMAZON MARKETPLACE SEATTLE WA
07/25/2022,07/25/2022,P934200JZEHMAYHZD,-83.05,AMAZON MARKETPLACE SEATTLE WA
07/27/2022,07/27/2022,P934200K1EHM6SX6F,-47.19,AMAZON RETAIL SEATTLE WA
07/27/2022,07/27/2022,P934200K1EHM6Z9SG,-15.49,AMAZON RETAIL SEATTLE WA
08/01/2022,08/01/2022,P934200K6EHM684GH,-33.05,AMAZON RETAIL SEATTLE WA
08/01/2022,08/01/2022,P934200K6EHMAZXBP,-24.35,AMAZON MARKETPLACE SEATTLE WA
08/01/2022,08/01/2022,P934200K6EHMBA4BK,-8.85,AMAZON MARKETPLACE SEATTLE WA
08/01/2022,08/01/2022,P934200K6EHMBLP6L,-11.06,AMAZON MARKETPLACE SEATTLE WA
08/01/2022,08/01/2022,P934200K6EHMB36AF,-29.99,AMAZON MARKETPLACE SEATTLE WA
08/01/2022,08/01/2022,P934200K6EHMQ1B7M,-4.99,AMAZON DIGITAL SEATTLE WA
08/02/2022,08/02/2022,                 ,-1.86,CARD SECURITY 1 800 815 4051
