Transaction Date,Posting Date,Reference Number,Amount,Description
11/25/2022,11/25/2022,F934200NT00CHGDDA,29.0,AUTOMATIC PAYMENT - THANK YOU
11/05/2022,11/05/2022,P934200N6EHMBJP7Q,46.93,AMAZON MARKETPLACE SEATTLE WA
11/03/2022,11/03/2022,P934200N4EHMBJP7G,-46.93,AMAZON MARKETPLACE SEATTLE WA
11/03/2022,11/03/2022,P934200N4EHMBMRZ1,-9.94,AMAZON MARKETPLACE SEATTLE WA
11/07/2022,11/07/2022,P934200N8EHMB72J9,-17.71,AMAZON MARKETPLACE SEATTLE WA
11/14/2022,11/14/2022,P934200NFEHMBM229,-9.94,AMAZON MARKETPLACE SEATTLE WA
11/15/2022,11/15/2022,P934200NFEHM6QFVH,-12.5,AMAZON RETAIL SEATTLE WA
11/15/2022,11/15/2022,P934200NFEHM655T9,-39.85,AMAZON RETAIL SEATTLE WA
11/15/2022,11/15/2022,P934200NFEHM66Q3Z,-12.32,AMAZON RETAIL SEATTLE WA
11/16/2022,11/16/2022,P934200NHEHM6G982,-26.45,AMAZON RETAIL SEATTLE WA
11/21/2022,11/21/2022,P934200NNEHM6G2GP,-166.11,AMAZON RETAIL SEATTLE WA
11/26/2022,11/26/2022,P934200NVEHMBKAJT,-14.39,AMAZON MARKETPLACE SEATTLE WA
11/26/2022,11/26/2022,P934200NWEHMB9LW8,-542.4,AMAZON MARKETPLACE SEATTLE WA
11/27/2022,11/27/2022,P934200NWEHMB32NX,-26.57,AMAZON MARKETPLACE SEATTLE WA
11/28/2022,11/28/2022,P934200NXEHMB7NVS,-12.39,AMAZON MARKETPLACE SEATTLE WA
11/29/2022,11/29/2022,P934200NZEHM6VPLH,-20.75,AMAZON RETAIL SEATTLE WA
11/29/2022,11/29/2022,P934200NYEHMBBZWX,-28.78,AMAZON MARKETPLACE SEATTLE WA
11/29/2022,11/29/2022,P934200NYEHMB2HQK,-18.82,AMAZON MARKETPLACE SEATTLE WA
11/29/2022,11/29/2022,P934200NZEHMB6RQP,-218.72,AMAZON MARKETPLACE SEATTLE WA
12/01/2022,12/01/2022,                 ,-22.81,CARD SECURITY 1 800 815 4051
12/01/2022,12/01/2022,                 ,-8.24,INTEREST CHARGE ON PURCHASES
