Transaction Date,Posting Date,Reference Number,Amount,Description
10/07/2022,10/07/2022,P934200MA00XS6H0Z,942.83,ONLINE PYMT-THANK YOU ATLANTA GA
10/18/2022,10/18/2022,P934200MM00XS6H16,129.96,ONLINE PYMT-THANK YOU ATLANTA GA
10/02/2022,10/02/2022,P934200M4EHMBJZ77,-7.3,AMAZON MARKETPLACE SEATTLE WA
10/03/2022,10/03/2022,P934200M5EHM6BXZZ,-10.21,AMAZON RETAIL SEATTLE WA
10/03/2022,10/03/2022,P934200M5EHMAZZBT,-18.82,AMAZON MARKETPLACE SEATTLE WA
10/03/2022,10/03/2022,P934200M5EHMBJ0XJ,-22.14,AMAZON MARKETPLACE SEATTLE WA
10/03/2022,10/03/2022,P934200M5EHMB1NG8,-28.78,AMAZON MARKETPLACE SEATTLE WA
10/05/2022,10/05/2022,P934200M7EHM717JB,-21.56,AMAZON RETAIL SEATTLE WA
10/05/2022,10/05/2022,P934200M7EHMBHGAE,-18.82,AMAZON MARKETPLACE SEATTLE WA
10/05/2022,10/05/2022,P934200M7EHMBJNRN,-9.96,AMAZON MARKETPLACE SEATTLE WA
10/14/2022,10/14/2022,P934200MHEHMBB03R,-10.47,AMAZON MARKETPLACE SEATTLE WA
10/14/2022,10/14/2022,P934200MHEHMBQTHE,-15.49,AMAZON MARKETPLACE SEATTLE WA
10/15/2022,10/15/2022,P934200MHEHMB9MWV,-104.0,AMAZON MARKETPLACE SEATTLE WA
10/17/2022,10/17/2022,P934200MLEHMBG26G,-30.95,AMAZON MARKETPLACE SEATTLE WA
10/19/2022,10/19/2022,P934200MLEHMBD1AQ,-13.26,AMAZON MARKETPLACE SEATTLE WA
10/21/2022,10/21/2022,P934200MREHMBQMXY,-8.85,AMAZON MARKETPLACE SEATTLE WA
10/22/2022,10/22/2022,P934200MREHMBQHZJ,-11.06,AMAZON MARKETPLACE SEATTLE WA
10/23/2022,10/23/2022,P934200MTEHMAYYA4,-84.07,AMAZON MARKETPLACE SEATTLE WA
10/24/2022,10/24/2022,P934200MVEHM6YMZK,-2.2,AMAZON RETAIL SEATTLE WA
10/26/2022,10/26/2022,P934200MWEHM6YT4B,-35.97,AMAZON RETAIL SEATTLE WA
10/31/2022,10/31/2022,P934200N1EHMB9NHY,-5.53,AMAZON MARKETPLACE SEATTLE WA
11/01/2022,11/01/2022,P934200N2EHMQQAW4,-4.99,AMAZON DIGITAL SEATTLE WA
11/02/2022,11/02/2022,P934200N2EHMBEEJA,-16.6,AMAZON MARKETPLACE SEATTLE WA
11/02/2022,11/02/2022,                 ,-3.54,CARD SECURITY 1 800 815 4051
