Transaction Date,Posting Date,Reference Number,Amount,Description
09/25/2022,09/25/2022,F934200LW00CHGDDA,29.0,AUTOMATIC PAYMENT - THANK YOU
09/01/2022,09/01/2022,P934200L5EHMBVDLM,-4.99,AMAZON DIGITAL SEATTLE WA
09/04/2022,09/04/2022,P934200L8EHM6KR7N,-20.26,AMAZON RETAIL SEATTLE WA
09/05/2022,09/05/2022,P934200L9EHM6XLJE,-41.72,AMAZON RETAIL SEATTLE WA
09/05/2022,09/05/2022,P934200L9EHMAZT3J,-19.92,AMAZON MARKETPLACE SEATTLE WA
09/08/2022,09/08/2022,P934200LQEHM6SBYB,-38.78,AMAZON RETAIL SEATTLE WA
09/08/2022,09/08/2022,P934200LQEHM68M3Y,-12.58,AMAZON RETAIL SEATTLE WA
09/11/2022,09/11/2022,P934200LGEHM65KXW,-7.48,AMAZON RETAIL SEATTLE WA
09/12/2022,09/12/2022,P934200LGEHMB3Q87,-30.88,AMAZON MARKETPLACE SEATTLE WA
09/13/2022,09/13/2022,P934200LHEHMB6W2N,-39.86,AMAZON MARKETPLACE SEATTLE WA
09/15/2022,09/15/2022,P934200LPEHMB80QN,-30.99,AMAZON MARKETPLACE SEATTLE WA
09/20/2022,09/20/2022,P934200LREHMBFJYV,-37.64,AMAZON MARKETPLACE SEATTLE WA
09/20/2022,09/20/2022,P934200LREHMB67BB,-16.6,AMAZON MARKETPLACE SEATTLE WA
09/21/2022,09/21/2022,P934200LTEHM698DS,-15.49,AMAZON RETAIL SEATTLE WA
09/21/2022,09/21/2022,P934200LWEHMB0SJN,-43.88,AMAZON MARKETPLACE SEATTLE WA
09/21/2022,09/21/2022,P934200LWEHMB3MM7,-86.37,AMAZON MARKETPLACE SEATTLE WA
09/22/2022,09/22/2022,P934200LSEHMBPH8P,-9.96,AMAZON MARKETPLACE SEATTLE WA
09/25/2022,09/25/2022,P934200LXEHMAY7KP,-35.42,AMAZON MARKETPLACE SEATTLE WA
09/25/2022,09/25/2022,P934200LXEHMB19RL,-44.28,AMAZON MARKETPLACE SEATTLE WA
09/26/2022,09/26/2022,P934200LYEHM6QJP7,-51.28,AMAZON RETAIL SEATTLE WA
09/26/2022,09/26/2022,P934200LYEHMBBBEJ,-17.71,AMAZON MARKETPLACE SEATTLE WA
09/26/2022,09/26/2022,P934200LYEHMB7V2A,-7.74,AMAZON MARKETPLACE SEATTLE WA
09/30/2022,09/30/2022,P934200M3EHMBKQHX,-9.96,AMAZON MARKETPLACE SEATTLE WA
10/01/2022,10/01/2022,P934200M3EHMBEMJR,-23.25,AMAZON MARKETPLACE SEATTLE WA
10/01/2022,10/01/2022,P934200M3EHMQ2V4H,-4.99,AMAZON DIGITAL SEATTLE WA
10/02/2022,10/02/2022,                 ,-13.15,CARD SECURITY 1 800 815 4051
10/02/2022,10/02/2022,                 ,-10.73,INTEREST CHARGE ON PURCHASES
